slice_file_name,fsID,start,end,salience,fold,classID,class
100032-3-0-0.wav,100032,0.0,0.317551,1,5,3,dog_bark
100263-2-0-117.wav,100263,58.5,62.5,1,5,2,children_playing
100648-1-0-0.wav,100648,22.0,25.0,1,5,1,car_horn
101415-3-0-2.wav,101415,12.5,16.5,1,5,3,dog_bark
102106-7-3-2.wav,102106,6.0,9.0,1,8,7,gun_shot
102853-0-0-0.wav,102853,0.0,4.0,1,3,0,air_conditioner
103074-7-0-0.wav,103074,0.0,3.0,1,1,7,gun_shot
103199-8-0-0.wav,103199,5.0,8.0,1,9,8,jackhammer
104817-4-0-0.wav,104817,10.0,13.0,1,2,4,drilling
105029-5-0-0.wav,105029,15.0,18.0,1,7,5,engine_idling
